Surname,CreditScore,Country,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointsEarned
Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,5,GOLD,883
Palerma,700,Spain,Female,40,2,0.0,2,1,0,199753.97,5,SILVER,654
Webb,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,5,DIAMOND,425
Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,4,DIAMOND,378
Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9,1,GOLD,502
Jamieson,809,France,Female,38,2,154763.21,2,1,1,174800.31,5,DIAMOND,733
West,674,France,Female,27,4,79144.34,1,0,1,50743.83,1,PLATINUM,720
Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93,2,DIAMOND,803
Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,5,SILVER,766
Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,3,GOLD,619
Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52,1,GOLD,669
Tsui,668,Spain,Female,69,9,0.0,1,0,1,134483.07,5,PLATINUM,397
Ozerova,630,France,Male,31,0,0.0,2,1,1,34475.14,2,PLATINUM,252
Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,2,SILVER,591
Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,1,SILVER,243
Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,4,DIAMOND,749
Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,5,SILVER,985
Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,1,PLATINUM,403
Ibeamaka,504,Spain,Male,40,5,0.0,2,0,0,146703.36,2,SILVER,538
Marshall,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,2,PLATINUM,746
Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71,4,PLATINUM,878
McKenzie,481,France,Female,28,10,0.0,2,1,0,145215.96,4,PLATINUM,318
Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,3,DIAMOND,798
Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,5,GOLD,726
Bowen,738,Spain,Male,44,2,0.0,2,1,0,43018.82,5,PLATINUM,546
Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,1,SILVER,868
Chiemela,547,France,Female,51,1,0.0,2,1,1,56908.41,2,SILVER,868
Kung,757,France,Male,38,0,0.0,1,1,0,83263.06,1,PLATINUM,537
Edmondson,633,Spain,Male,42,10,0.0,1,0,1,79408.17,2,SILVER,660
