Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
3,1,0,1,4,0,0.0,1.0,1,573,46,65269.23,189988.65,521,0.005758157389635317,1.0,4.0,46.0,113.9079057591623,0,2
4,1,1,0,5,1,0.0,3.0,2,777,30,137851.31,5008.23,349,0.011461318051575931,3.0,5.0,30.0,177.41481338481339,0,2
4,1,1,1,3,1,0.0,0.0,2,570,29,153040.03,131363.57,762,0.005249343832020997,0.0,3.0,29.0,268.49128070175436,0,2
0,1,1,0,5,0,0.0,1.0,2,708,41,0.0,128400.62,315,0.0,1.0,5.0,41.0,0.0,1,3
10,1,0,1,1,0,0.0,0.0,1,746,24,68781.82,47997.39,282,0.03546099290780142,0.0,1.0,24.0,92.20083109919572,0,2
8,2,1,1,4,1,5.0,1.0,2,549,29,0.0,189558.44,278,0.02877697841726619,0.5,2.0,14.5,0.0,1,3
2,2,1,0,5,0,0.0,0.0,2,438,38,0.0,136859.55,416,0.004807692307692308,0.0,2.5,19.0,0.0,1,3
10,2,0,0,2,0,0.0,0.0,1,709,23,0.0,129590.18,246,0.04065040650406504,0.0,1.0,11.5,0.0,1,3
8,1,1,0,2,1,0.0,0.0,3,680,48,115115.38,139558.6,813,0.00984009840098401,0.0,2.0,48.0,169.28732352941176,0,2
8,2,1,0,2,0,0.0,0.0,1,716,42,0.0,180800.42,427,0.01873536299765808,0.0,1.0,21.0,0.0,1,3
7,1,1,1,4,0,0.0,3.0,3,633,50,88302.65,195937.16,382,0.01832460732984293,3.0,4.0,50.0,139.49865718799367,0,2
2,3,0,0,3,0,0.0,0.0,3,670,40,164948.98,177028.0,955,0.0020942408376963353,0.0,1.0,13.333333333333334,246.1925074626866,0,0
6,1,1,0,5,1,0.0,0.0,2,749,60,0.0,17978.68,718,0.008356545961002786,0.0,5.0,60.0,0.0,1,3
3,3,1,0,1,1,0.0,2.0,1,696,36,0.0,65039.9,349,0.008595988538681949,0.6666666666666666,0.3333333333333333,12.0,0.0,1,3
5,1,1,0,1,0,0.0,1.0,2,662,29,147092.65,10928.3,495,0.010101010101010102,1.0,1.0,29.0,222.194335347432,0,2
7,2,0,1,3,0,0.0,3.0,1,746,49,0.0,10096.25,479,0.014613778705636743,1.5,1.5,24.5,0.0,1,3
2,1,0,1,5,0,0.0,2.0,2,748,44,92911.52,85495.24,805,0.002484472049689441,2.0,5.0,44.0,124.21326203208557,0,2
5,2,1,0,5,1,0.0,0.0,1,771,33,0.0,8673.43,288,0.017361111111111112,0.0,2.5,16.5,0.0,1,3
7,1,1,0,2,0,0.0,3.0,2,679,34,160515.37,121904.14,932,0.0075107296137339056,3.0,2.0,34.0,236.39966126656847,0,2
4,2,0,0,1,0,0.0,0.0,2,462,39,140133.08,131304.45,627,0.006379585326953748,0.0,0.5,19.5,303.31835497835493,0,1
3,1,1,0,2,1,4.0,3.0,2,624,45,68639.57,168002.31,553,0.0054249547920434,3.0,2.0,45.0,109.9993108974359,0,2
7,1,1,0,2,1,0.0,1.0,3,622,58,116922.25,120415.61,475,0.014736842105263158,1.0,2.0,58.0,187.97789389067523,0,2
2,1,0,0,1,1,0.0,3.0,3,636,28,115265.14,191627.85,404,0.0049504950495049506,3.0,1.0,28.0,181.23449685534592,0,2
9,1,1,1,2,1,0.0,3.0,2,591,56,128882.49,196241.94,658,0.013677811550151976,3.0,2.0,56.0,218.07527918781727,0,2
8,1,0,1,4,0,0.0,1.0,3,521,41,120586.54,20491.15,486,0.01646090534979424,1.0,4.0,41.0,231.45209213051822,0,2
4,1,0,1,3,0,0.0,1.0,2,759,42,105420.18,121409.06,435,0.009195402298850575,1.0,3.0,42.0,138.89351778656126,0,2
4,1,1,0,1,0,0.0,1.0,1,764,38,113607.47,91094.46,771,0.005188067444876783,1.0,1.0,38.0,148.7008769633508,0,2
8,2,1,1,3,0,0.0,1.0,1,834,38,0.0,66485.26,539,0.014842300556586271,0.5,1.5,19.0,0.0,1,3
6,2,1,0,4,0,0.0,3.0,2,603,35,128993.76,130483.56,733,0.008185538881309686,1.5,2.0,17.5,213.92,0,1
10,1,1,1,4,1,0.0,0.0,2,518,38,84764.79,162253.9,289,0.03460207612456748,0.0,4.0,38.0,163.63859073359072,0,2
8,1,1,0,1,1,0.0,0.0,3,663,37,155303.71,118716.63,333,0.024024024024024024,0.0,1.0,37.0,234.24390648567118,0,2
9,1,1,0,2,1,0.0,2.0,1,661,42,75361.44,27608.12,828,0.010869565217391304,2.0,2.0,42.0,114.0112556732224,0,2
4,1,1,1,5,1,0.0,2.0,3,683,43,115888.04,117349.19,443,0.009029345372460496,2.0,5.0,43.0,169.67502196193263,0,2
1,1,0,0,1,0,0.0,1.0,3,665,32,132178.67,11865.76,274,0.0036496350364963502,1.0,1.0,32.0,198.7649172932331,0,2
7,1,0,1,1,1,0.0,3.0,2,850,39,79259.99,186910.74,976,0.007172131147540984,3.0,1.0,39.0,93.24704705882354,0,2
2,1,0,0,3,1,0.0,0.0,3,756,34,148200.72,194584.48,851,0.0023501762632197414,0.0,3.0,34.0,196.0326984126984,0,2
2,2,1,0,3,0,0.0,3.0,3,660,28,170890.05,41758.9,558,0.0035842293906810036,1.5,1.5,14.0,258.92431818181814,0,1
3,1,1,0,5,0,0.0,3.0,2,464,38,116439.65,75574.48,434,0.0069124423963133645,3.0,5.0,38.0,250.94752155172412,0,2
5,1,0,0,2,1,0.0,3.0,2,655,41,0.0,36548.0,945,0.005291005291005291,3.0,2.0,41.0,0.0,1,3
2,1,0,0,1,0,0.0,2.0,2,652,31,119148.55,149740.22,718,0.002785515320334262,2.0,1.0,31.0,182.74317484662578,0,2
2,1,1,1,2,0,0.0,2.0,2,795,32,117265.21,198317.23,333,0.006006006006006006,2.0,2.0,32.0,147.50340880503146,0,2
5,2,1,1,4,0,0.0,1.0,2,704,47,0.0,145338.61,308,0.016233766233766232,0.5,2.0,23.5,0.0,1,3
4,1,0,0,2,1,0.0,3.0,3,740,36,109044.6,94554.74,887,0.004509582863585118,3.0,2.0,36.0,147.35756756756757,0,2
3,1,1,1,3,0,0.0,0.0,1,691,21,103000.94,104648.58,346,0.008670520231213872,0.0,3.0,21.0,149.0606946454414,0,2
7,1,0,1,3,1,0.0,1.0,3,643,34,160426.07,188533.11,806,0.008684863523573201,1.0,3.0,34.0,249.4962208398134,0,2
1,1,1,1,3,1,0.0,2.0,3,572,19,138657.08,16161.82,263,0.0038022813688212928,2.0,3.0,19.0,242.4074825174825,0,2
2,2,1,1,3,0,0.0,3.0,3,682,32,105163.88,164170.46,799,0.0025031289111389237,1.5,1.5,16.0,154.1992375366569,0,1
0,1,0,1,3,0,0.0,0.0,2,687,38,144450.58,137276.83,385,0.0,0.0,3.0,38.0,210.26285298398832,0,2
8,2,0,0,2,0,0.0,0.0,1,655,37,163708.58,76259.23,959,0.008342022940563087,0.0,1.0,18.5,249.93676335877862,0,1
1,2,0,0,1,1,0.0,2.0,1,660,33,0.0,117834.91,485,0.002061855670103093,1.0,0.5,16.5,0.0,1,3
10,1,1,1,4,0,0.0,3.0,3,818,43,105301.5,78941.59,412,0.024271844660194174,3.0,4.0,43.0,128.73044009779952,0,2
9,2,0,0,1,0,0.0,2.0,3,720,60,115920.62,157552.08,274,0.032846715328467155,1.0,0.5,30.0,161.0008611111111,0,1
6,1,1,1,5,1,0.0,1.0,3,602,42,158414.85,131886.46,807,0.007434944237918215,1.0,5.0,42.0,263.14759136212626,0,2
9,2,1,0,4,0,0.0,2.0,1,620,29,0.0,13133.88,367,0.02452316076294278,1.0,2.0,14.5,0.0,1,3
5,1,0,1,5,0,0.0,3.0,1,562,36,0.0,182843.24,615,0.008130081300813009,3.0,5.0,36.0,0.0,1,3
5,2,0,1,3,0,0.0,1.0,1,573,41,0.0,14479.29,508,0.00984251968503937,0.5,1.5,20.5,0.0,1,3
8,1,1,0,1,1,0.0,0.0,2,649,52,49113.75,41858.43,673,0.01188707280832095,0.0,1.0,52.0,75.67604006163329,0,2
8,1,1,1,5,1,0.0,3.0,2,635,27,127471.56,152916.05,476,0.01680672268907563,3.0,5.0,27.0,200.74261417322833,0,2
9,1,1,0,2,0,0.0,1.0,2,654,32,121455.65,190068.53,295,0.030508474576271188,1.0,2.0,32.0,185.71200305810396,0,2
9,1,1,0,4,1,0.0,1.0,2,498,29,0.0,190035.83,505,0.01782178217821782,1.0,4.0,29.0,0.0,1,3
5,1,0,0,5,1,0.0,3.0,2,545,55,0.0,10034.77,524,0.009541984732824428,3.0,5.0,55.0,0.0,1,3
4,2,1,1,5,0,0.0,0.0,2,723,28,0.0,123885.88,467,0.008565310492505354,0.0,2.5,14.0,0.0,1,3
6,1,1,1,4,1,0.0,2.0,2,670,42,112333.63,65706.86,569,0.01054481546572935,2.0,4.0,42.0,167.6621343283582,0,2
1,2,1,1,2,0,0.0,2.0,2,688,26,0.0,104435.94,381,0.0026246719160104987,1.0,1.0,13.0,0.0,1,3
7,1,1,1,2,0,0.0,1.0,2,450,29,117199.8,43480.63,483,0.014492753623188406,1.0,2.0,29.0,260.444,0,2
4,2,1,1,4,0,0.0,1.0,2,585,56,138227.19,55287.84,708,0.005649717514124294,0.5,2.0,28.0,236.28579487179488,0,1
7,2,0,0,1,1,0.0,1.0,2,850,32,0.0,155227.0,990,0.007070707070707071,0.5,0.5,16.0,0.0,1,3
7,3,1,0,3,1,0.0,0.0,2,586,35,164769.02,119814.25,290,0.02413793103448276,0.0,1.0,11.666666666666666,281.17580204778153,0,0
3,1,1,0,1,0,0.0,1.0,3,430,49,137115.16,146516.86,404,0.007425742574257425,1.0,1.0,49.0,318.8724651162791,0,2
10,1,0,1,3,0,0.0,2.0,3,592,36,123187.51,146111.35,416,0.02403846153846154,2.0,3.0,36.0,208.08701013513513,0,2
10,2,1,0,1,0,0.0,3.0,2,633,35,0.0,65675.47,898,0.011135857461024499,1.5,0.5,17.5,0.0,1,3
2,1,1,0,4,0,0.0,1.0,2,651,56,0.0,114522.68,327,0.0061162079510703364,1.0,4.0,56.0,0.0,1,3
3,4,1,0,3,0,0.0,3.0,3,727,46,115248.11,130752.01,343,0.008746355685131196,0.75,0.75,11.5,158.52559834938103,1,0
1,1,0,0,4,1,0.0,2.0,2,712,42,87842.98,92223.59,927,0.0010787486515641855,2.0,4.0,42.0,123.37497191011235,0,2
5,1,1,0,4,0,0.0,0.0,3,704,27,147004.34,64381.33,828,0.006038647342995169,0.0,4.0,27.0,208.81298295454545,0,2
4,2,0,1,4,1,0.0,3.0,2,548,29,0.0,48673.18,504,0.007936507936507936,1.5,2.0,14.5,0.0,1,3
8,1,1,0,2,0,4.0,3.0,2,574,33,100267.03,103006.27,949,0.008429926238145416,3.0,2.0,33.0,174.68123693379792,0,2
4,2,0,0,5,0,0.0,3.0,2,512,36,152169.12,38629.3,555,0.007207207207207207,1.5,2.5,18.0,297.2053125,0,1
6,2,1,1,5,0,5.0,0.0,2,765,44,0.0,159899.97,877,0.0068415051311288486,0.0,2.5,22.0,0.0,1,3
6,1,0,1,4,0,0.0,3.0,3,678,83,123356.63,92934.41,753,0.00796812749003984,3.0,4.0,83.0,181.94193215339234,0,2
8,2,0,0,1,1,0.0,3.0,3,644,44,106022.73,148727.42,934,0.008565310492505354,1.5,0.5,22.0,164.63156832298137,0,1
2,2,0,0,4,1,0.0,3.0,2,850,34,0.0,51919.04,506,0.003952569169960474,1.5,2.0,17.0,0.0,1,3
1,1,1,1,3,0,0.0,1.0,2,817,59,118962.58,120819.58,949,0.001053740779768177,1.0,3.0,59.0,145.6090330477356,0,2
8,2,1,1,1,0,0.0,3.0,2,731,37,0.0,170338.35,856,0.009345794392523364,1.5,0.5,18.5,0.0,1,3
10,1,1,1,2,1,0.0,0.0,1,619,38,119658.49,8646.58,412,0.024271844660194174,0.0,2.0,38.0,193.3093537964459,0,2
6,2,1,0,1,1,0.0,2.0,2,761,33,138053.79,148779.41,985,0.006091370558375634,1.0,0.5,16.5,181.4110249671485,0,1
4,2,1,0,3,1,0.0,3.0,1,584,29,0.0,88866.92,781,0.005121638924455826,1.5,1.5,14.5,0.0,1,3
6,2,1,1,4,0,2.0,1.0,1,730,26,0.0,185808.7,325,0.018461538461538463,0.5,2.0,13.0,0.0,1,3
2,2,0,1,3,1,0.0,0.0,2,649,36,0.0,75035.48,984,0.0020325203252032522,0.0,1.5,18.0,0.0,1,3
1,2,1,1,5,1,0.0,0.0,3,568,31,61592.14,61796.64,927,0.0010787486515641855,0.0,2.5,15.5,108.4368661971831,1,1
6,1,1,0,2,1,0.0,1.0,1,593,45,79259.75,55347.28,255,0.023529411764705882,1.0,2.0,45.0,133.6589376053963,0,2
3,1,1,0,5,0,0.0,3.0,1,575,43,0.0,83594.51,600,0.005,3.0,5.0,43.0,0.0,1,3
0,1,0,1,2,0,0.0,2.0,1,714,45,124693.48,187194.15,952,0.0,2.0,2.0,45.0,174.64072829131652,0,2
3,1,1,1,3,0,0.0,1.0,1,640,62,0.0,101663.47,395,0.007594936708860759,1.0,3.0,62.0,0.0,1,3
4,1,1,1,2,0,0.0,1.0,2,736,43,176134.54,52856.88,266,0.015037593984962405,1.0,2.0,43.0,239.31323369565217,0,2
5,2,1,1,1,1,0.0,0.0,2,563,39,0.0,17603.81,336,0.01488095238095238,0.0,0.5,19.5,0.0,1,3
7,2,0,0,1,1,0.0,2.0,1,850,53,65407.16,182633.63,480,0.014583333333333334,1.0,0.5,26.5,76.9496,1,1
8,3,0,0,4,1,0.0,1.0,3,469,52,139493.25,150093.32,642,0.012461059190031152,0.3333333333333333,1.3333333333333333,17.333333333333332,297.4269722814499,1,0
9,1,1,0,4,1,0.0,2.0,3,842,35,119948.09,48217.97,732,0.012295081967213115,2.0,4.0,35.0,142.45616389548692,0,2
8,1,1,0,1,0,0.0,3.0,2,694,42,133767.19,36405.21,241,0.03319502074688797,3.0,1.0,42.0,192.74811239193085,0,2
0,1,1,0,4,1,0.0,1.0,3,588,30,110148.49,5790.9,375,0.0,1.0,4.0,30.0,187.32736394557824,0,2
6,1,0,0,2,0,0.0,0.0,3,621,46,141078.37,34580.8,956,0.006276150627615063,0.0,2.0,46.0,227.17933977455715,0,2
7,4,1,1,2,0,0.0,3.0,3,575,49,121205.15,168080.53,227,0.030837004405286344,0.75,0.5,12.25,210.79156521739128,1,0
0,1,1,0,1,0,0.0,0.0,1,719,38,0.0,126876.47,954,0.0,0.0,1.0,38.0,0.0,1,3
7,2,0,0,1,0,0.0,1.0,3,850,22,91560.58,10541.38,713,0.009817671809256662,0.5,0.5,11.0,107.71832941176471,1,1
4,1,0,0,2,0,0.0,0.0,1,720,31,141356.47,137985.69,637,0.006279434850863423,0.0,2.0,31.0,196.32843055555557,0,2
4,2,0,1,4,1,0.0,2.0,2,589,50,0.0,182076.97,441,0.009070294784580499,1.0,2.0,25.0,0.0,1,3
10,1,1,0,5,0,0.0,1.0,2,724,40,0.0,127847.25,699,0.01430615164520744,1.0,5.0,40.0,0.0,1,3
2,2,1,1,3,0,0.0,0.0,3,565,31,89558.39,4441.54,772,0.0025906735751295338,0.0,1.5,15.5,158.51042477876106,1,1
5,1,1,1,5,0,0.0,1.0,2,762,36,119547.46,42693.65,972,0.0051440329218107,1.0,5.0,36.0,156.88643044619423,0,2
9,2,0,1,5,1,0.0,0.0,2,741,21,0.0,139259.54,781,0.011523687580025609,0.0,2.5,10.5,0.0,1,3
0,2,1,1,3,0,0.0,3.0,2,732,46,0.0,184350.78,461,0.0,1.5,1.5,23.0,0.0,1,3
5,1,0,1,4,0,0.0,0.0,2,572,33,0.0,41139.05,404,0.012376237623762377,0.0,4.0,33.0,0.0,1,3
4,1,0,1,4,1,0.0,3.0,3,656,23,163549.63,21085.12,514,0.007782101167315175,3.0,4.0,23.0,249.31346036585367,0,2
3,2,1,1,2,0,0.0,2.0,1,543,37,0.0,78915.68,701,0.0042796005706134095,1.0,1.0,18.5,0.0,1,3
8,1,1,0,3,0,0.0,1.0,1,661,20,0.0,110252.53,330,0.024242424242424242,1.0,3.0,20.0,0.0,1,3
4,2,0,1,5,0,0.0,0.0,3,774,34,120875.23,113407.26,948,0.004219409282700422,0.0,2.5,17.0,156.16954780361758,0,1
0,2,1,1,3,1,0.0,1.0,3,531,32,109570.21,172049.84,584,0.0,0.5,1.5,16.0,206.34691148775894,0,1
6,1,1,1,4,1,0.0,3.0,1,603,42,0.0,90437.87,842,0.007125890736342043,3.0,4.0,42.0,0.0,1,3
0,2,0,1,5,0,0.0,0.0,1,613,29,0.0,133897.32,291,0.0,0.0,2.5,14.5,0.0,1,3
7,1,1,1,4,0,0.0,2.0,2,445,31,145056.59,175893.53,946,0.007399577167019027,2.0,4.0,31.0,325.96986516853934,0,2
1,2,1,0,3,1,0.0,3.0,2,480,42,152160.21,101778.9,323,0.0030959752321981426,1.5,1.5,21.0,317.0004375,0,1
9,2,1,1,2,0,0.0,1.0,2,529,28,0.0,52545.24,572,0.015734265734265736,0.5,1.0,14.0,0.0,1,3
6,1,0,1,4,1,0.0,3.0,2,753,38,142263.45,33730.43,351,0.017094017094017096,3.0,4.0,38.0,188.92888446215142,0,2
9,4,0,0,1,0,0.0,3.0,2,642,48,118317.27,78702.98,912,0.009868421052631578,0.75,0.25,12.0,184.29481308411215,1,0
4,1,1,0,4,0,0.0,3.0,1,599,33,51690.89,111622.76,811,0.004932182490752158,3.0,4.0,33.0,86.29530884808013,0,2
6,2,1,1,4,0,0.0,0.0,1,715,42,0.0,128745.69,289,0.020761245674740483,0.0,2.0,21.0,0.0,1,3
3,1,0,1,2,1,0.0,2.0,1,571,22,108117.1,53328.7,920,0.003260869565217391,2.0,2.0,22.0,189.34693520140107,0,2
1,1,1,0,2,1,0.0,3.0,2,509,46,0.0,71244.59,264,0.003787878787878788,3.0,2.0,46.0,0.0,1,3
10,1,1,0,5,1,0.0,0.0,1,721,32,0.0,136119.96,579,0.017271157167530225,0.0,5.0,32.0,0.0,1,3
6,2,1,0,5,0,0.0,3.0,1,610,42,0.0,158302.59,237,0.02531645569620253,1.5,2.5,21.0,0.0,1,3
8,1,0,0,3,0,0.0,0.0,2,646,52,59669.43,172495.81,374,0.0213903743315508,0.0,3.0,52.0,92.3675386996904,0,2
8,3,1,1,3,0,0.0,0.0,2,718,52,79475.3,32421.32,930,0.008602150537634409,0.0,1.0,17.333333333333332,110.68983286908079,1,0
4,1,0,0,5,0,0.0,1.0,1,630,32,82034.0,146326.45,708,0.005649717514124294,1.0,5.0,32.0,130.21269841269842,0,2
7,2,1,0,4,0,0.0,3.0,3,566,22,144954.75,102246.0,698,0.01002865329512894,1.5,2.0,11.0,256.10379858657245,0,1
4,2,1,0,3,1,0.0,1.0,2,640,29,0.0,44904.26,758,0.005277044854881266,0.5,1.5,14.5,0.0,1,3
8,2,1,1,4,0,0.0,3.0,2,754,28,0.0,52615.62,497,0.01609657947686117,1.5,2.0,14.0,0.0,1,3
1,1,0,0,3,0,0.0,2.0,2,807,47,95120.59,127875.1,468,0.002136752136752137,2.0,3.0,47.0,117.86938042131351,0,2
2,2,1,1,1,0,0.0,3.0,1,799,38,0.0,59297.34,780,0.002564102564102564,1.5,0.5,19.0,0.0,1,3
1,3,0,0,5,1,0.0,0.0,2,735,38,0.0,92220.12,678,0.0014749262536873156,0.0,1.6666666666666667,12.666666666666666,0.0,1,3
1,2,0,1,1,1,0.0,0.0,2,565,44,0.0,89602.81,691,0.001447178002894356,0.0,0.5,22.0,0.0,1,3
8,1,0,1,4,0,0.0,1.0,2,675,49,135133.39,179521.24,229,0.034934497816593885,1.0,4.0,49.0,200.19761481481484,0,2
4,2,1,0,5,1,0.0,0.0,1,597,46,0.0,58667.16,666,0.006006006006006006,0.0,2.5,23.0,0.0,1,3
9,2,0,0,5,1,0.0,0.0,2,548,37,0.0,98029.58,967,0.009307135470527405,0.0,2.5,18.5,0.0,1,3
2,2,1,0,3,1,0.0,0.0,3,683,39,100062.16,109201.43,829,0.0024125452352231603,0.0,1.5,19.5,146.5038945827233,0,1
0,3,1,0,5,0,0.0,2.0,3,850,43,108508.82,184044.8,721,0.0,0.6666666666666666,1.6666666666666667,14.333333333333334,127.65743529411766,1,0
4,1,1,0,2,0,0.0,0.0,3,647,44,93960.35,36579.53,417,0.009592326139088728,0.0,2.0,44.0,145.22465224111284,0,2
3,1,0,1,2,1,0.0,3.0,2,625,39,130786.92,121316.07,650,0.004615384615384616,3.0,2.0,39.0,209.259072,0,2
9,2,1,0,5,0,6.0,1.0,3,710,34,134260.36,147074.67,257,0.03501945525291829,0.5,2.5,17.0,189.09909859154928,0,1
9,1,0,1,3,1,0.0,0.0,1,608,38,102406.76,57600.66,516,0.01744186046511628,0.0,3.0,38.0,168.43217105263156,0,2
4,1,1,0,2,1,0.0,2.0,2,594,53,0.0,5408.74,985,0.0040609137055837565,2.0,2.0,53.0,0.0,1,3
4,2,0,0,4,0,0.0,0.0,2,828,30,73070.18,161671.15,534,0.00749063670411985,0.0,2.0,15.0,88.24900966183574,1,1
6,1,1,0,4,1,0.0,3.0,3,778,29,150358.97,62454.01,371,0.016172506738544475,3.0,4.0,29.0,193.26345758354756,0,2
2,1,0,1,4,1,0.0,1.0,2,478,50,0.0,93332.64,339,0.0058997050147492625,1.0,4.0,50.0,0.0,1,3
7,1,1,0,5,0,0.0,0.0,2,656,37,112291.34,153157.97,722,0.009695290858725761,0.0,5.0,37.0,171.1758231707317,0,2
5,1,1,0,3,1,0.0,2.0,3,635,65,117325.54,155799.86,958,0.005219206680584551,2.0,3.0,65.0,184.76462992125983,0,2
3,3,1,0,4,1,0.0,3.0,2,555,44,105770.7,60533.96,902,0.0033259423503325942,1.0,1.3333333333333333,14.666666666666666,190.57783783783782,1,0
8,1,1,1,5,1,0.0,2.0,1,732,33,111379.55,45098.62,473,0.016913319238900635,2.0,5.0,33.0,152.15785519125683,0,2
6,2,0,0,3,0,0.0,2.0,2,628,39,0.0,134441.6,887,0.006764374295377677,1.0,1.5,19.5,0.0,1,3
6,1,0,0,4,1,0.0,1.0,1,650,30,0.0,67997.13,963,0.006230529595015576,1.0,4.0,30.0,0.0,1,3
3,1,0,0,1,1,0.0,0.0,1,768,42,0.0,161242.99,651,0.004608294930875576,0.0,1.0,42.0,0.0,1,3
3,2,1,0,2,0,0.0,0.0,2,560,50,0.0,84531.79,308,0.00974025974025974,0.0,1.0,25.0,0.0,1,3
7,1,1,1,5,0,0.0,1.0,3,747,29,117726.33,175398.34,942,0.0074309978768577496,1.0,5.0,29.0,157.59883534136546,0,2
1,2,0,1,1,0,0.0,0.0,2,693,31,0.0,182270.88,304,0.003289473684210526,0.0,0.5,15.5,0.0,1,3
8,2,1,1,1,1,0.0,3.0,2,759,45,0.0,99251.24,292,0.0273972602739726,1.5,0.5,22.5,0.0,1,3
9,1,1,0,5,0,0.0,3.0,3,655,32,113447.01,82084.3,748,0.012032085561497326,3.0,5.0,32.0,173.2015419847328,0,2
7,1,0,0,2,0,0.0,1.0,1,835,38,86824.09,175905.97,348,0.020114942528735632,1.0,2.0,38.0,103.98094610778443,0,2
1,2,1,1,2,1,0.0,3.0,3,420,31,108377.75,9904.63,593,0.0016863406408094434,1.5,1.0,15.5,258.0422619047619,0,1
4,2,1,1,2,0,0.0,2.0,2,663,28,0.0,123969.64,540,0.007407407407407408,1.0,1.0,14.0,0.0,1,3
3,1,1,1,2,1,0.0,2.0,2,661,31,133964.3,166187.1,508,0.005905511811023622,2.0,2.0,31.0,202.66913767019665,0,2
3,2,1,1,4,1,0.0,0.0,2,584,41,0.0,160095.48,796,0.0037688442211055275,0.0,2.0,20.5,0.0,1,3
6,2,1,1,5,1,0.0,0.0,2,814,36,0.0,98657.01,780,0.007692307692307693,0.0,2.5,18.0,0.0,1,3
8,1,1,0,5,0,0.0,1.0,2,845,33,164385.53,150664.97,588,0.013605442176870748,1.0,5.0,33.0,194.53908875739646,0,2
7,1,1,1,3,1,4.0,3.0,3,637,27,135842.89,101418.05,483,0.014492753623188406,3.0,3.0,27.0,213.2541444270016,0,2
5,2,1,1,3,0,0.0,3.0,3,633,40,86172.81,117279.49,531,0.009416195856873822,1.5,1.5,20.0,136.13398104265403,1,1
9,1,1,1,5,0,0.0,2.0,2,533,47,83347.25,137696.25,418,0.0215311004784689,2.0,5.0,47.0,156.37382739212006,0,2
6,1,0,0,4,1,0.0,3.0,1,622,47,142319.03,100183.05,578,0.010380622837370242,3.0,4.0,47.0,228.80872990353697,0,2
5,2,0,1,5,1,0.0,1.0,2,756,26,101641.14,154460.68,351,0.014245014245014245,0.5,2.5,13.0,134.44595238095238,0,1
9,1,0,1,3,0,0.0,1.0,2,828,31,0.0,164257.37,421,0.021377672209026127,1.0,3.0,31.0,0.0,1,3
10,2,1,1,2,1,0.0,0.0,2,551,38,0.0,216.27,912,0.010964912280701754,0.0,1.0,19.0,0.0,1,3
6,1,1,0,2,1,0.0,2.0,2,618,46,150213.71,120668.46,955,0.0062827225130890054,2.0,2.0,46.0,243.0642556634304,0,2
7,2,1,0,2,0,0.0,3.0,2,690,36,101583.11,123775.15,423,0.016548463356973995,1.5,1.0,18.0,147.22189855072463,0,1
8,2,1,0,5,0,0.0,1.0,2,798,22,0.0,107615.43,280,0.02857142857142857,0.5,2.5,11.0,0.0,1,3
9,1,1,0,3,0,0.0,0.0,2,465,41,117221.15,168280.95,495,0.01818181818181818,0.0,3.0,41.0,252.0884946236559,0,2
8,2,1,1,2,0,0.0,3.0,1,695,44,0.0,70974.13,544,0.014705882352941176,1.5,1.0,22.0,0.0,1,3
6,1,0,0,4,0,0.0,0.0,3,633,29,117412.35,30338.94,341,0.017595307917888565,0.0,4.0,29.0,185.4855450236967,0,2
0,1,1,1,2,0,0.0,0.0,3,579,42,144386.32,22497.1,799,0.0,0.0,2.0,42.0,249.37188255613128,0,2
2,1,1,0,5,1,0.0,0.0,2,776,38,169824.46,169291.7,844,0.002369668246445498,0.0,5.0,38.0,218.8459536082474,0,2
3,2,1,0,2,1,0.0,2.0,3,617,58,119024.75,35199.24,452,0.00663716814159292,1.0,1.0,29.0,192.90883306320907,0,1
7,2,1,0,4,0,0.0,3.0,1,529,38,99842.5,90256.06,220,0.031818181818181815,1.5,2.0,19.0,188.7381852551985,1,1
3,1,0,0,4,0,0.0,1.0,2,566,34,0.0,188135.69,999,0.003003003003003003,1.0,4.0,34.0,0.0,1,3
10,2,1,1,1,0,0.0,0.0,3,555,41,113270.2,185387.14,398,0.02512562814070352,0.0,0.5,20.5,204.09045045045045,0,1
3,1,1,1,4,0,0.0,2.0,2,674,22,0.0,173940.59,269,0.011152416356877323,2.0,4.0,22.0,0.0,1,3
7,1,0,1,5,0,0.0,0.0,2,739,37,104960.46,80883.82,384,0.018229166666666668,0.0,5.0,37.0,142.03039242219216,0,2
8,2,1,0,5,1,0.0,0.0,3,463,41,123151.51,70127.93,523,0.015296367112810707,0.0,2.5,20.5,265.9859827213823,0,1
9,1,1,0,3,1,4.0,0.0,3,565,32,68067.24,143287.58,504,0.017857142857142856,0.0,3.0,32.0,120.47299115044248,0,2
2,2,1,1,1,1,0.0,3.0,3,531,64,175754.87,60721.4,887,0.002254791431792559,1.5,0.5,32.0,330.98845574387946,0,1
4,1,1,0,4,0,0.0,3.0,2,619,25,0.0,145524.36,629,0.006359300476947536,3.0,4.0,25.0,0.0,1,3
3,2,1,0,2,0,0.0,1.0,3,556,33,124213.36,62627.55,537,0.00558659217877095,0.5,1.0,16.5,223.4053237410072,0,1
