Surname,CreditScore,Country,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointsEarned
Ku,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,4,GOLD,747
Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1,SILVER,296
Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1,DIAMOND,752
Black,719,Spain,Female,35,8,0.0,1,1,1,165162.4,5,DIAMOND,569
Bradshaw,719,Spain,Female,48,5,0.0,2,0,0,78563.66,4,GOLD,922
H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,3,GOLD,342
Tu,467,France,Male,57,1,0.0,2,1,1,114448.77,1,GOLD,843
McIntyre,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,5,DIAMOND,739
Long,582,France,Female,38,9,135979.01,4,1,1,76582.95,2,SILVER,876
Kerr,850,France,Female,39,2,0.0,2,1,0,179451.42,2,GOLD,732
Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,5,GOLD,676
Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,5,DIAMOND,563
Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92,3,DIAMOND,762
O'Sullivan,566,France,Male,42,3,108010.78,1,1,1,157486.1,3,GOLD,509
Robinson,689,Spain,Female,55,4,0.0,2,1,1,58442.25,2,PLATINUM,977
Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28,1,DIAMOND,888
Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41,2,GOLD,620
Wei,556,France,Male,40,5,125909.85,1,1,1,95124.4,4,SILVER,280
Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,4,GOLD,332
Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0,4,SILVER,404
Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,4,GOLD,877
Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74,1,GOLD,660
Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,2,SILVER,231
Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,3,SILVER,660
Ubanwa,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,1,GOLD,921
Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,2,PLATINUM,801
Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82,3,DIAMOND,346
Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,4,DIAMOND,668
Hsia,699,France,Female,43,3,80764.03,1,1,0,199378.58,3,PLATINUM,490
Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,4,GOLD,385
Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,5,GOLD,432
