Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
4,2,1,1,3,1,0.0,1.0,1,581,50,0.0,80701.72,232,0.017241379310344827,0.5,1.5,25.0,0.0,1,3
0,2,0,1,4,0,0.0,1.0,1,766,41,0.0,34283.23,670,0.0,0.5,2.0,20.5,0.0,1,3
7,2,1,0,3,0,0.0,3.0,1,631,38,0.0,181605.85,290,0.02413793103448276,1.5,1.5,19.0,0.0,1,3
4,2,0,0,1,0,0.0,3.0,3,525,33,131023.76,55072.93,253,0.015810276679841896,1.5,0.5,16.5,249.56906666666666,0,1
7,1,1,1,4,0,0.0,1.0,3,675,36,89409.95,149399.7,844,0.008293838862559242,1.0,4.0,36.0,132.4591851851852,0,2
9,2,1,1,3,1,0.0,3.0,2,674,21,120150.39,33964.03,515,0.017475728155339806,1.5,1.5,10.5,178.26467359050446,0,1
4,2,1,1,2,0,0.0,2.0,2,695,46,0.0,137537.22,499,0.008016032064128256,1.0,1.0,23.0,0.0,1,3
9,1,1,1,3,1,0.0,0.0,2,665,23,143672.9,115147.33,640,0.0140625,0.0,3.0,23.0,216.0494736842105,0,2
9,1,0,1,1,1,0.0,0.0,3,635,37,146748.07,11407.58,219,0.0410958904109589,0.0,1.0,37.0,231.09932283464568,0,2
8,1,1,0,4,1,0.0,3.0,2,699,40,122038.34,102085.35,547,0.014625228519195612,3.0,4.0,40.0,174.58989985693847,0,2
5,2,0,0,5,0,0.0,0.0,2,743,43,0.0,113079.19,402,0.012437810945273632,0.0,2.5,21.5,0.0,1,3
1,1,1,1,4,1,0.0,0.0,2,548,46,0.0,104469.06,842,0.0011876484560570072,0.0,4.0,46.0,0.0,1,3
5,1,1,1,5,0,0.0,0.0,3,743,59,108585.35,192127.22,431,0.01160092807424594,0.0,5.0,59.0,146.14448183041725,0,2
3,1,0,0,1,0,0.0,1.0,2,735,31,119558.35,72927.68,386,0.007772020725388601,1.0,1.0,31.0,162.66442176870748,0,2
9,1,1,0,5,1,0.0,0.0,2,669,47,61196.54,58170.24,269,0.03345724907063197,0.0,5.0,47.0,91.47464872944694,0,2
5,2,1,0,1,1,0.0,2.0,2,525,23,0.0,160249.1,225,0.022222222222222223,1.0,0.5,11.5,0.0,1,3
1,1,0,1,1,1,0.0,2.0,2,850,28,105245.34,74780.13,495,0.00202020202020202,2.0,1.0,28.0,123.81804705882352,0,2
4,2,1,0,4,1,0.0,0.0,2,786,29,0.0,103372.79,245,0.0163265306122449,0.0,2.0,14.5,0.0,1,3
8,1,0,1,3,0,0.0,0.0,3,775,32,121669.23,125898.39,541,0.014787430683918669,0.0,3.0,32.0,156.99255483870968,0,2
7,1,1,1,3,1,0.0,1.0,1,652,40,100471.34,124550.88,840,0.008333333333333333,1.0,3.0,40.0,154.0971472392638,0,2
7,1,1,1,3,1,0.0,0.0,1,559,40,144470.77,18917.95,255,0.027450980392156862,0.0,3.0,40.0,258.44502683363146,0,2
1,1,0,1,5,0,0.0,2.0,3,608,26,106648.98,7063.6,672,0.001488095238095238,2.0,5.0,26.0,175.40950657894737,0,2
9,1,1,0,4,1,0.0,1.0,3,656,49,97092.87,74771.22,891,0.010101010101010102,1.0,4.0,49.0,148.00742378048778,0,2
6,1,0,0,1,0,0.0,1.0,3,549,36,139422.37,83983.39,720,0.008333333333333333,1.0,1.0,36.0,253.95695810564663,0,2
8,1,0,1,3,0,0.0,3.0,1,690,49,116622.73,51011.29,789,0.010139416983523447,3.0,3.0,49.0,169.01844927536231,0,2
5,3,0,0,1,1,0.0,3.0,3,610,69,86038.21,192743.06,613,0.008156606851549755,1.0,0.3333333333333333,23.0,141.04624590163937,1,0
9,2,1,0,3,0,0.0,2.0,2,605,27,0.0,198091.81,580,0.015517241379310345,1.0,1.5,13.5,0.0,1,3
6,1,1,1,1,0,0.0,1.0,2,475,39,0.0,56999.9,388,0.015463917525773196,1.0,1.0,39.0,0.0,1,3
8,2,1,1,1,1,0.0,0.0,1,678,61,0.0,159938.82,617,0.012965964343598054,0.0,0.5,30.5,0.0,1,3
6,1,1,1,3,0,0.0,1.0,3,543,30,73481.05,176692.65,683,0.008784773060029283,1.0,3.0,30.0,135.3242173112339,0,2
1,1,1,0,5,1,0.0,2.0,2,697,33,87347.7,172524.51,942,0.0010615711252653928,2.0,5.0,33.0,125.31951219512194,0,2
9,1,1,1,5,1,0.0,3.0,3,658,45,134562.8,159268.67,528,0.017045454545454544,3.0,5.0,45.0,204.50273556231002,0,2
1,2,1,1,2,1,0.0,1.0,1,531,45,126495.57,164741.5,242,0.004132231404958678,0.5,1.0,22.5,238.22141242937855,0,1
1,2,1,0,2,1,0.0,0.0,2,633,42,0.0,56865.62,930,0.001075268817204301,0.0,1.0,21.0,0.0,1,3
3,2,0,1,5,0,0.0,1.0,2,613,44,0.0,136491.72,462,0.006493506493506494,0.5,2.5,22.0,0.0,1,3
6,2,1,0,4,1,0.0,2.0,3,642,56,103244.86,143049.72,918,0.006535947712418301,1.0,2.0,28.0,160.81753894080998,0,1
5,1,1,0,2,1,0.0,3.0,3,627,39,124586.93,93132.61,265,0.018867924528301886,3.0,2.0,39.0,198.7032376395534,0,2
6,2,0,1,3,0,0.0,1.0,2,614,44,0.0,104930.46,371,0.016172506738544475,0.5,1.5,22.0,0.0,1,3
1,1,1,0,5,1,0.0,2.0,3,547,42,142703.4,86207.49,731,0.0013679890560875513,2.0,5.0,42.0,260.8837294332724,0,2
3,2,1,1,1,0,0.0,3.0,1,748,60,0.0,78194.37,505,0.005940594059405941,1.5,0.5,30.0,0.0,1,3
5,1,1,0,2,1,0.0,2.0,2,603,48,0.0,100478.6,709,0.007052186177715092,2.0,2.0,48.0,0.0,1,3
0,2,0,1,3,0,0.0,3.0,2,673,59,178058.06,21063.71,328,0.0,1.5,1.5,29.5,264.57364041604757,0,1
2,2,0,0,5,1,0.0,2.0,2,673,38,170061.92,134901.34,954,0.0020964360587002098,1.0,2.5,19.0,252.69230312035663,0,1
6,1,1,0,3,1,0.0,2.0,1,686,47,0.0,32080.69,510,0.011764705882352941,2.0,3.0,47.0,0.0,1,3
6,1,1,1,5,0,0.0,3.0,3,523,63,116227.27,119404.63,738,0.008130081300813009,3.0,5.0,63.0,222.23187380497131,0,2
10,1,1,0,2,1,0.0,1.0,2,791,31,75499.24,22184.14,303,0.033003300330033,1.0,2.0,31.0,95.44783817951961,0,2
2,2,0,1,5,1,0.0,0.0,1,655,78,0.0,188435.38,975,0.0020512820512820513,0.0,2.5,39.0,0.0,1,3
1,2,1,1,3,0,0.0,0.0,3,606,40,144757.97,166656.18,743,0.0013458950201884253,0.0,1.5,20.0,238.87453795379537,0,1
7,2,1,1,1,1,0.0,0.0,1,588,35,0.0,108739.15,221,0.03167420814479638,0.0,0.5,17.5,0.0,1,3
1,1,0,1,4,1,0.0,3.0,2,580,35,102097.33,168285.85,778,0.0012853470437017994,3.0,4.0,35.0,176.02987931034482,0,2
5,1,0,1,4,0,0.0,2.0,2,518,59,138772.15,123872.0,968,0.005165289256198347,2.0,4.0,59.0,267.89990347490345,0,2
8,1,1,1,2,0,0.0,1.0,1,702,32,71667.74,126082.18,225,0.035555555555555556,1.0,2.0,32.0,102.09079772079772,0,2
1,2,1,1,3,1,0.0,2.0,3,567,46,68238.51,109572.58,281,0.0035587188612099642,1.0,1.5,23.0,120.35010582010581,1,1
7,1,1,1,1,1,0.0,0.0,2,669,35,0.0,49108.23,335,0.020895522388059702,0.0,1.0,35.0,0.0,1,3
6,2,0,0,4,1,0.0,2.0,2,571,38,107193.82,38962.94,670,0.008955223880597015,1.0,2.0,19.0,187.72998248686517,0,1
9,1,1,0,4,0,0.0,2.0,3,766,47,129289.98,169935.46,286,0.03146853146853147,2.0,4.0,47.0,168.78587467362925,0,2
3,1,1,1,1,0,0.0,0.0,2,721,40,0.0,144874.67,391,0.0076726342710997444,0.0,1.0,40.0,0.0,1,3
8,1,1,0,2,1,0.0,3.0,3,601,48,120782.7,63940.68,587,0.013628620102214651,3.0,2.0,48.0,200.96955074875208,0,2
2,1,1,0,1,0,0.0,3.0,2,559,49,147069.78,120540.83,245,0.00816326530612245,3.0,1.0,49.0,263.09441860465114,0,2
9,1,1,0,3,0,0.0,1.0,2,691,26,136623.19,153228.0,550,0.016363636363636365,1.0,3.0,26.0,197.71807525325616,0,2
5,1,1,1,1,1,0.0,2.0,2,447,44,89188.83,75408.24,909,0.005500550055005501,2.0,1.0,44.0,199.52758389261746,0,2
1,1,1,0,5,0,0.0,1.0,2,532,42,159024.71,100982.93,564,0.0017730496453900709,1.0,5.0,42.0,298.9186278195489,0,2
9,1,1,1,4,0,0.0,3.0,1,636,76,126534.6,39789.62,847,0.010625737898465172,3.0,4.0,76.0,198.95377358490566,0,2
10,2,1,1,2,1,0.0,1.0,2,787,85,0.0,116537.96,542,0.01845018450184502,0.5,1.0,42.5,0.0,1,3
2,1,1,0,2,0,0.0,3.0,2,660,37,97324.91,23291.83,942,0.0021231422505307855,3.0,2.0,37.0,147.46198484848486,0,2
3,1,0,0,1,1,0.0,0.0,2,350,60,0.0,113796.15,958,0.003131524008350731,0.0,1.0,60.0,0.0,1,3
6,2,0,0,3,1,0.0,2.0,3,775,38,179886.41,153122.58,724,0.008287292817679558,1.0,1.5,19.0,232.11149677419354,0,1
4,1,1,0,3,1,0.0,1.0,3,649,41,115897.73,143544.48,536,0.007462686567164179,1.0,3.0,41.0,178.57893682588596,0,2
5,2,1,0,4,0,0.0,3.0,2,730,34,122453.37,138882.98,822,0.006082725060827251,1.5,2.0,17.0,167.74434246575342,0,1
5,2,0,0,5,0,0.0,1.0,3,618,44,157955.83,139297.71,668,0.0074850299401197605,0.5,2.5,22.0,255.59195792880257,0,1
3,2,1,1,2,0,0.0,3.0,3,684,32,102630.13,127433.47,684,0.0043859649122807015,1.5,1.0,16.0,150.04404970760234,0,1
2,1,1,1,4,0,0.0,2.0,2,463,35,101257.16,118113.64,900,0.0022222222222222222,2.0,4.0,35.0,218.697969762419,0,2
7,2,0,1,3,0,0.0,0.0,3,663,37,143625.83,176487.05,342,0.02046783625730994,0.0,1.5,18.5,216.63021116138762,0,1
1,1,0,1,2,0,0.0,3.0,1,664,35,115024.5,169665.79,678,0.0014749262536873156,3.0,2.0,35.0,173.2296686746988,0,2
6,2,1,1,1,1,0.0,1.0,2,850,36,0.0,190194.95,978,0.006134969325153374,0.5,0.5,18.0,0.0,1,3
7,1,1,0,4,1,0.0,1.0,1,627,35,0.0,187718.26,256,0.02734375,1.0,4.0,35.0,0.0,1,3
8,2,1,1,4,0,0.0,0.0,2,679,60,0.0,51380.9,797,0.010037641154328732,0.0,2.0,30.0,0.0,1,3
9,2,1,0,3,1,0.0,1.0,3,650,46,149003.76,176902.83,880,0.010227272727272727,0.5,1.5,23.0,229.23655384615387,0,1
6,1,1,1,2,1,5.0,1.0,2,750,37,0.0,117948.0,298,0.020134228187919462,1.0,2.0,37.0,0.0,1,3
7,1,1,0,4,1,0.0,0.0,1,694,35,0.0,133570.43,296,0.02364864864864865,0.0,4.0,35.0,0.0,1,3
8,1,0,1,3,0,0.0,1.0,3,506,28,53053.76,24577.34,340,0.023529411764705882,1.0,3.0,28.0,104.84932806324112,0,2
8,1,0,0,1,1,0.0,0.0,2,504,32,206663.75,16281.94,899,0.008898776418242492,0.0,1.0,32.0,410.047123015873,0,2
1,2,1,0,2,0,0.0,1.0,1,635,41,0.0,175611.5,796,0.001256281407035176,0.5,1.0,20.5,0.0,1,3
6,1,1,0,5,0,0.0,2.0,2,593,32,99162.29,128384.11,501,0.011976047904191617,2.0,5.0,32.0,167.22139966273187,0,2
1,1,0,1,5,1,0.0,0.0,1,727,57,109679.72,753.37,841,0.0011890606420927466,0.0,5.0,57.0,150.86618982118296,0,2
6,2,1,1,4,0,0.0,0.0,2,593,41,0.0,99136.49,313,0.019169329073482427,0.0,2.0,20.5,0.0,1,3
5,1,1,1,3,0,0.0,2.0,3,619,23,132725.1,143913.33,531,0.009416195856873822,2.0,3.0,23.0,214.41857835218096,0,2
1,2,1,0,4,1,0.0,2.0,2,495,40,140197.71,150720.39,970,0.0010309278350515464,1.0,2.0,20.0,283.227696969697,0,1
3,1,1,1,1,0,0.0,2.0,1,626,62,0.0,65010.74,930,0.0032258064516129032,2.0,1.0,62.0,0.0,1,3
1,1,0,0,2,1,0.0,3.0,2,581,47,122949.14,180251.68,983,0.001017293997965412,3.0,2.0,47.0,211.6164199655766,0,2
8,2,1,0,2,0,0.0,2.0,1,699,31,125927.51,147661.47,240,0.03333333333333333,1.0,1.0,15.5,180.15380543633762,0,1
8,2,1,1,4,0,0.0,3.0,2,530,37,0.0,287.99,605,0.013223140495867768,1.5,2.0,18.5,0.0,1,3
7,2,1,1,1,0,0.0,2.0,2,615,66,0.0,74580.8,994,0.007042253521126761,1.0,0.5,33.0,0.0,1,3
3,1,0,0,4,1,0.0,3.0,2,686,39,111695.62,136643.84,408,0.007352941176470588,3.0,4.0,39.0,162.82160349854226,0,2
9,1,1,0,2,1,0.0,2.0,3,569,42,146100.75,32574.01,812,0.011083743842364532,2.0,2.0,42.0,256.7675746924429,0,2
0,1,1,0,4,1,0.0,2.0,2,597,28,142705.95,127233.39,845,0.0,2.0,4.0,28.0,239.0384422110553,0,2
9,2,1,0,1,0,0.0,3.0,1,567,44,0.0,87677.15,240,0.0375,1.5,0.5,22.0,0.0,1,3
3,1,1,1,3,1,0.0,2.0,2,646,45,47134.75,57236.44,939,0.003194888178913738,2.0,3.0,45.0,72.96400928792569,0,2
10,2,1,0,5,1,0.0,1.0,1,525,25,0.0,69361.95,428,0.02336448598130841,0.5,2.5,12.5,0.0,1,3
8,1,1,0,3,0,0.0,0.0,2,841,27,0.0,171922.72,696,0.011494252873563218,0.0,3.0,27.0,0.0,1,3
4,1,1,1,3,0,0.0,2.0,2,774,53,113709.28,153887.93,616,0.006493506493506494,2.0,3.0,53.0,146.91121447028425,0,2
8,1,1,0,1,0,0.0,3.0,1,704,36,127397.34,151335.24,555,0.014414414414414415,3.0,1.0,36.0,180.96213068181817,0,2
2,1,1,1,1,1,0.0,2.0,2,604,53,121389.78,48201.64,428,0.004672897196261682,2.0,1.0,53.0,200.97645695364238,0,2
9,1,1,0,3,0,0.0,3.0,3,653,31,143321.97,83679.46,495,0.01818181818181818,3.0,3.0,31.0,219.48234303215926,0,2
2,1,1,0,3,1,0.0,2.0,2,601,43,0.0,49713.87,732,0.00273224043715847,2.0,3.0,43.0,0.0,1,3
4,2,1,0,4,0,0.0,2.0,3,694,31,141989.27,26116.82,753,0.005312084993359893,1.0,2.0,15.5,204.59548991354464,0,1
9,1,0,1,5,0,0.0,1.0,2,709,42,118546.71,77142.85,503,0.017892644135188866,1.0,5.0,42.0,167.2026939351199,0,2
8,1,0,1,1,1,0.0,0.0,3,711,52,145262.54,131473.31,282,0.028368794326241134,0.0,1.0,52.0,204.30736990154713,0,2
3,4,0,1,3,1,10.0,2.0,2,611,61,131583.59,66238.23,755,0.003973509933774834,0.5,0.75,15.25,215.35775777414074,1,0
6,2,0,0,3,0,0.0,1.0,2,624,36,0.0,84749.96,747,0.008032128514056224,0.5,1.5,18.0,0.0,1,3
2,2,1,0,5,1,0.0,2.0,2,635,47,125724.95,63236.97,773,0.00258732212160414,1.0,2.5,23.5,197.9920472440945,0,1
7,2,1,0,4,1,0.0,3.0,2,658,43,140260.36,2748.72,643,0.01088646967340591,1.5,2.0,21.5,213.161641337386,0,1
2,2,0,0,3,1,0.0,3.0,3,692,43,69014.49,164621.43,708,0.002824858757062147,1.5,1.5,21.5,99.73192196531792,1,1
1,2,1,1,1,0,0.0,2.0,2,712,34,0.0,195052.12,966,0.0010351966873706005,1.0,0.5,17.0,0.0,1,3
5,1,1,0,5,0,0.0,3.0,1,638,34,146679.77,102179.86,790,0.006329113924050633,3.0,5.0,34.0,229.90559561128526,0,2
3,1,0,0,2,1,0.0,0.0,2,700,32,0.0,95740.37,790,0.0037974683544303796,0.0,2.0,32.0,0.0,1,3
3,2,1,0,3,1,0.0,3.0,2,709,41,150300.65,71672.86,825,0.0036363636363636364,1.5,1.5,20.5,211.98963328631876,0,1
3,2,1,0,1,0,0.0,1.0,1,554,37,0.0,166177.3,612,0.004901960784313725,0.5,0.5,18.5,0.0,1,3
1,2,1,1,1,1,0.0,3.0,2,745,33,0.0,174431.01,552,0.0018115942028985507,1.5,0.5,16.5,0.0,1,3
3,1,1,0,1,0,0.0,2.0,3,443,50,117206.3,42840.18,792,0.003787878787878788,2.0,1.0,50.0,264.57404063205416,0,2
10,2,1,0,5,1,0.0,1.0,2,697,42,0.0,61312.15,867,0.011534025374855825,0.5,2.5,21.0,0.0,1,3
1,3,1,0,5,0,0.0,2.0,3,757,31,127320.36,163170.32,892,0.0011210762331838565,0.6666666666666666,1.6666666666666667,10.333333333333334,168.1907001321004,1,0
3,2,1,1,2,1,0.0,2.0,2,445,30,0.0,127939.19,842,0.0035629453681710215,1.0,1.0,15.0,0.0,1,3
2,2,1,0,1,0,0.0,2.0,3,731,35,127862.93,139083.7,561,0.0035650623885918,1.0,0.5,17.5,174.91508891928865,0,1
0,1,1,1,4,1,0.0,3.0,1,660,36,84438.57,181449.51,699,0.0,3.0,4.0,36.0,127.93722727272728,0,2
9,1,1,1,3,1,0.0,0.0,2,724,30,142475.87,107848.24,399,0.022556390977443608,0.0,3.0,30.0,196.78987569060772,0,2
1,1,1,1,1,0,0.0,0.0,3,598,38,101487.18,75959.1,468,0.002136752136752137,0.0,1.0,38.0,169.71100334448158,0,2
2,1,1,1,2,0,0.0,1.0,1,577,29,0.0,168924.41,665,0.0030075187969924814,1.0,2.0,29.0,0.0,1,3
1,1,1,0,5,1,0.0,1.0,2,730,39,99010.67,194945.8,260,0.0038461538461538464,1.0,5.0,39.0,135.63105479452054,0,2
10,1,0,1,3,1,0.0,1.0,3,555,62,114822.64,8444.5,291,0.03436426116838488,1.0,3.0,62.0,206.88763963963964,0,2
6,2,1,0,2,1,0.0,1.0,3,619,28,99152.73,48475.12,321,0.018691588785046728,0.5,1.0,14.0,160.18211631663974,1,1
6,1,1,0,4,0,0.0,1.0,3,758,68,112595.85,35865.44,843,0.0071174377224199285,1.0,4.0,68.0,148.54333773087072,0,2
9,2,0,1,1,0,0.0,2.0,1,691,30,0.0,10963.04,269,0.03345724907063197,1.0,0.5,15.0,0.0,1,3
5,2,1,1,3,0,0.0,2.0,1,526,35,0.0,105618.14,557,0.008976660682226212,1.0,1.5,17.5,0.0,1,3
5,2,0,1,5,0,0.0,1.0,2,465,33,0.0,78698.09,1000,0.005,0.5,2.5,16.5,0.0,1,3
8,2,1,1,1,1,0.0,0.0,1,673,37,0.0,183318.79,603,0.013266998341625208,0.0,0.5,18.5,0.0,1,3
4,1,0,1,3,1,0.0,2.0,3,613,43,140681.68,20134.07,290,0.013793103448275862,2.0,3.0,43.0,229.49703099510603,0,2
8,1,0,0,4,1,0.0,2.0,2,639,35,0.0,164453.98,535,0.014953271028037384,2.0,4.0,35.0,0.0,1,3
2,2,1,0,4,1,0.0,0.0,1,612,63,131629.17,122109.58,642,0.003115264797507788,0.0,2.0,31.5,215.0803431372549,0,1
5,2,1,0,3,0,0.0,2.0,2,539,38,0.0,47388.41,234,0.021367521367521368,1.0,1.5,19.0,0.0,1,3
3,1,1,0,3,0,0.0,2.0,3,634,43,212696.32,115268.86,327,0.009174311926605505,2.0,3.0,43.0,335.4831545741325,0,2
5,1,1,1,5,1,0.0,1.0,1,728,43,0.0,120088.17,924,0.005411255411255411,1.0,5.0,43.0,0.0,1,3
7,1,1,0,1,1,0.0,3.0,2,625,38,0.0,164804.02,480,0.014583333333333334,3.0,1.0,38.0,0.0,1,3
1,2,0,0,2,1,0.0,0.0,2,623,29,0.0,39382.06,252,0.003968253968253968,0.0,1.0,14.5,0.0,1,3
8,2,1,1,3,0,0.0,1.0,3,773,51,116197.65,86701.4,345,0.02318840579710145,0.5,1.5,25.5,150.32037516170763,0,1
2,2,0,1,2,0,0.0,1.0,2,720,33,0.0,141031.08,633,0.00315955766192733,0.5,1.0,16.5,0.0,1,3
1,1,1,0,2,1,0.0,1.0,3,737,43,125537.38,138510.01,316,0.0031645569620253164,1.0,2.0,43.0,170.33565807327003,0,2
9,2,1,0,2,1,0.0,3.0,2,494,35,112727.06,183752.91,697,0.01291248206599713,1.5,1.0,17.5,228.19242914979756,0,1
9,1,1,0,3,1,0.0,2.0,2,670,45,104930.38,155921.81,720,0.0125,2.0,3.0,45.0,156.61250746268658,0,2
7,1,1,0,4,1,0.0,1.0,3,655,46,137145.12,115146.4,591,0.011844331641285956,1.0,4.0,46.0,209.38186259541985,0,2
9,1,1,1,4,0,0.0,3.0,1,613,44,100524.69,47298.95,484,0.01859504132231405,3.0,4.0,44.0,163.98807504078303,0,2
1,1,1,0,5,0,0.0,2.0,3,651,41,90218.11,174337.68,343,0.0029154518950437317,2.0,5.0,41.0,138.58388632872504,0,2
10,1,0,0,3,1,0.0,3.0,2,790,33,135120.72,195204.99,522,0.019157088122605363,3.0,3.0,33.0,171.03888607594936,0,2
6,1,1,0,1,1,0.0,3.0,2,850,34,101266.51,33501.98,901,0.006659267480577136,3.0,1.0,34.0,119.13707058823529,0,2
9,2,1,0,2,0,0.0,2.0,2,426,34,0.0,107876.91,767,0.011734028683181226,1.0,1.0,17.0,0.0,1,3
1,2,1,0,2,0,0.0,1.0,2,777,43,0.0,21785.91,984,0.0010162601626016261,0.5,1.0,21.5,0.0,1,3
4,2,0,1,5,1,0.0,3.0,2,667,24,0.0,34335.55,560,0.007142857142857143,1.5,2.5,12.0,0.0,1,3
6,2,1,0,5,0,0.0,2.0,2,659,36,123841.49,96833.0,875,0.006857142857142857,1.0,2.5,18.0,187.92335356600913,0,1
9,1,1,0,3,1,0.0,3.0,2,508,43,0.0,103726.71,981,0.009174311926605505,3.0,3.0,43.0,0.0,1,3
3,1,1,1,4,0,0.0,0.0,2,594,61,62391.22,192434.11,968,0.0030991735537190084,0.0,4.0,61.0,105.03572390572391,0,2
1,1,0,0,1,0,0.0,2.0,2,551,52,0.0,63584.55,605,0.001652892561983471,2.0,1.0,52.0,0.0,1,3
6,2,1,0,4,1,0.0,0.0,2,448,36,83947.12,81999.53,524,0.011450381679389313,0.0,2.0,18.0,187.38196428571428,1,1
5,1,0,1,4,1,0.0,1.0,1,705,46,89364.91,139162.15,336,0.01488095238095238,1.0,4.0,46.0,126.7587375886525,0,2
7,2,1,1,1,1,0.0,3.0,1,624,35,119656.45,4595.05,839,0.00834326579261025,1.5,0.5,17.5,191.7571314102564,0,1
5,1,1,1,1,0,0.0,3.0,2,664,58,98668.18,60887.58,773,0.00646830530401035,3.0,1.0,58.0,148.59665662650602,0,2
9,1,1,0,3,1,0.0,0.0,2,615,30,0.0,87347.82,437,0.020594965675057208,0.0,3.0,30.0,0.0,1,3
5,2,1,0,1,0,0.0,3.0,3,627,29,139541.58,80607.33,662,0.0075528700906344415,1.5,0.5,14.5,222.55435406698564,0,1
6,1,0,0,2,1,0.0,0.0,2,531,47,0.0,194998.34,510,0.011764705882352941,0.0,2.0,47.0,0.0,1,3
10,2,1,1,4,0,0.0,0.0,2,731,29,0.0,162452.65,251,0.0398406374501992,0.0,2.0,14.5,0.0,1,3
9,2,1,1,1,0,0.0,1.0,3,564,41,103522.75,34338.21,599,0.015025041736227046,0.5,0.5,20.5,183.55097517730496,0,1
0,1,0,0,5,1,0.0,3.0,3,679,32,88335.05,159584.81,641,0.0,3.0,5.0,32.0,130.0958026509573,0,2
10,2,1,1,5,0,0.0,1.0,1,627,40,0.0,194792.42,545,0.01834862385321101,0.5,2.5,20.0,0.0,1,3
4,1,1,0,5,0,0.0,1.0,2,724,29,0.0,8982.75,881,0.004540295119182747,1.0,5.0,29.0,0.0,1,3
9,1,0,1,3,1,0.0,3.0,2,610,27,159561.93,103381.47,513,0.017543859649122806,3.0,3.0,27.0,261.5769344262295,0,2
1,1,1,1,1,1,0.0,3.0,2,698,27,94920.71,40339.9,701,0.0014265335235378032,3.0,1.0,27.0,135.9895558739255,0,2
1,2,0,1,5,0,0.0,3.0,2,749,42,129776.72,143538.51,942,0.0010615711252653928,1.5,2.5,21.0,173.26664886515354,0,1
5,2,1,1,4,1,0.0,1.0,1,767,24,0.0,67445.85,900,0.005555555555555556,0.5,2.0,12.0,0.0,1,3
6,2,0,0,3,0,0.0,0.0,2,806,34,0.0,100809.99,780,0.007692307692307693,0.0,1.5,17.0,0.0,1,3
10,2,1,1,4,1,0.0,3.0,2,788,43,0.0,116111.51,797,0.012547051442910916,1.5,2.0,21.5,0.0,1,3
0,1,1,1,2,0,0.0,0.0,2,558,33,108477.49,109096.71,729,0.0,0.0,2.0,33.0,194.40410394265234,0,2
7,1,1,0,5,1,0.0,1.0,3,622,34,98675.74,138906.85,995,0.007035175879396985,1.0,5.0,34.0,158.6426688102894,0,2
3,2,1,1,4,0,0.0,3.0,3,627,62,143426.34,143104.3,875,0.0034285714285714284,1.5,2.0,31.0,228.75014354066985,0,1
6,1,1,0,4,0,0.0,1.0,2,762,26,130428.78,173365.89,858,0.006993006993006993,1.0,4.0,26.0,171.1663779527559,0,2
2,2,0,1,5,1,0.0,3.0,1,583,22,0.0,5985.36,307,0.006514657980456026,1.5,2.5,11.0,0.0,1,3
3,1,1,0,5,0,0.0,2.0,3,507,40,120105.43,92075.01,787,0.0038119440914866584,2.0,5.0,40.0,236.8943392504931,0,2
3,1,1,1,4,1,0.0,0.0,2,588,64,0.0,189703.65,286,0.01048951048951049,0.0,4.0,64.0,0.0,1,3
4,3,1,1,1,0,0.0,1.0,2,756,67,0.0,93081.87,593,0.006745362563237774,0.3333333333333333,0.3333333333333333,22.333333333333332,0.0,1,3
4,1,0,0,3,0,0.0,2.0,2,849,35,110837.73,126419.8,599,0.00667779632721202,2.0,3.0,35.0,130.5509187279152,0,2
10,1,1,1,5,0,0.0,2.0,1,631,27,134169.62,176730.02,863,0.011587485515643106,2.0,5.0,27.0,212.63014263074484,0,2
6,1,1,0,2,1,0.0,0.0,3,626,23,85897.95,109742.8,906,0.006622516556291391,0.0,2.0,23.0,137.21717252396166,0,2
8,3,0,1,4,1,0.0,0.0,2,601,43,0.0,110916.15,343,0.023323615160349854,0.0,1.3333333333333333,14.333333333333334,0.0,1,3
3,1,0,1,3,0,0.0,2.0,1,606,34,161572.24,191076.22,893,0.0033594624860022394,2.0,3.0,34.0,266.62085808580855,0,2
4,1,0,1,5,1,0.0,3.0,2,530,55,120905.03,123475.88,746,0.005361930294906166,3.0,5.0,55.0,228.12269811320755,0,2
4,1,1,1,5,1,0.0,0.0,1,627,25,0.0,194313.93,992,0.004032258064516129,0.0,5.0,25.0,0.0,1,3
9,1,0,0,2,0,0.0,3.0,1,604,27,101352.78,30252.3,799,0.011264080100125156,3.0,2.0,27.0,167.80261589403975,0,2
3,1,0,0,5,0,0.0,2.0,2,544,37,84496.71,79972.09,939,0.003194888178913738,2.0,5.0,37.0,155.32483455882354,0,2
2,1,0,0,2,0,0.0,2.0,3,748,45,119852.01,73853.94,741,0.002699055330634278,2.0,2.0,45.0,160.22995989304812,0,2
3,2,0,0,3,0,0.0,2.0,3,658,37,168735.74,70370.24,226,0.01327433628318584,1.0,1.5,18.5,256.43729483282675,0,1
1,1,1,0,2,0,0.0,3.0,3,661,44,141136.62,189742.78,362,0.0027624309392265192,3.0,2.0,44.0,213.51984871406958,0,2
